filepath,label,speaker_id,duration,sample_rate,channels
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0131.wav,1,unknown,0.9670625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F01/Session1/Wav/0086.wav,1,unknown,1.3605,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0419.wav,1,unknown,1.86,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0289.wav,1,unknown,4.435,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session2/Wav/0087.wav,1,unknown,5.2250625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session2/Wav/0007.wav,1,unknown,9.255,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session2/Wav/0078.wav,1,unknown,1.66,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session2/Wav/0096.wav,1,unknown,1.475,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0085.wav,1,unknown,4.12,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0389.wav,1,unknown,2.185,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0263.wav,1,unknown,3.355,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0289.wav,1,unknown,3.4984375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0351.wav,1,unknown,3.7288125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0168.wav,1,unknown,1.736875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0256.wav,1,unknown,1.46,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0153.wav,1,unknown,1.0893125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0058.wav,1,unknown,0.9929375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0129.wav,1,unknown,1.35,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0233.wav,1,unknown,1.86,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0035.wav,1,unknown,1.0853125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0257.wav,1,unknown,1.72,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0087.wav,1,unknown,1.966,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0306.wav,1,unknown,2.68,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session2/Wav/0028.wav,1,unknown,5.17,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session1/Wav/0039.wav,1,unknown,2.295,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0048.wav,1,unknown,4.3150625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0393.wav,1,unknown,3.715,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session2/Wav/0072.wav,1,unknown,2.61,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0622.wav,1,unknown,1.685,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0353.wav,1,unknown,2.525,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M04/Session2/Wav/0280.wav,1,unknown,2.535,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F01/Session1/Wav/0110.wav,1,unknown,1.386875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0023.wav,1,unknown,9.6485625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0649.wav,1,unknown,1.575,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0313.wav,1,unknown,2.055,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0223.wav,1,unknown,3.295,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0192.wav,1,unknown,4.6613125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0229.wav,1,unknown,2.25,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session3/Wav/0317.wav,1,unknown,2.26,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0104.wav,1,unknown,1.6400625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0172.wav,1,unknown,1.8583125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0090.wav,1,unknown,1.0743125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session1/Wav/0221.wav,1,unknown,4.5,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session1/Wav/0083.wav,1,unknown,4.305,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0036.wav,1,unknown,1.7866875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0233.wav,1,unknown,1.92,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0304.wav,1,unknown,2.74,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0004.wav,1,unknown,5.2000625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0209.wav,1,unknown,1.845,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0398.wav,1,unknown,3.75,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session1/Wav/0235.wav,1,unknown,4.805,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0254.wav,1,unknown,2.105,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session1/Wav/0277.wav,1,unknown,2.57,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0319.wav,1,unknown,1.68,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0024.wav,1,unknown,2.2350625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0403.wav,1,unknown,2.28,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0337.wav,1,unknown,2.52,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0154.wav,1,unknown,2.2603125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0015.wav,1,unknown,2.0410625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0109.wav,1,unknown,1.4944375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0214.wav,1,unknown,2.495,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F01/Session1/Wav/0017.wav,1,unknown,2.41275,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0016.wav,1,unknown,2.5200625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0097.wav,1,unknown,1.2315625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0142.wav,1,unknown,1.353875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0264.wav,1,unknown,3.34,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session1/Wav/0081.wav,1,unknown,3.24,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session1/Wav/0312.wav,1,unknown,8.0050625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0176.wav,1,unknown,11.805,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0167.wav,1,unknown,2.77075,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0184.wav,1,unknown,1.54,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0144.wav,1,unknown,2.52,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session2/Wav/0063.wav,1,unknown,3.065,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0210.wav,1,unknown,10.015,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0338.wav,1,unknown,2.935,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session2/Wav/0070.wav,1,unknown,2.4400625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0065.wav,1,unknown,1.734375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0178.wav,1,unknown,1.87,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0407.wav,1,unknown,1.83,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session2/Wav/0140.wav,1,unknown,1.74,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0389.wav,1,unknown,2.0700625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0368.wav,1,unknown,9.66,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0327.wav,1,unknown,2.21,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0090.wav,1,unknown,6.915,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session3/Wav/0073.wav,1,unknown,1.455,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session1/Wav/0308.wav,1,unknown,3.245,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0015.wav,1,unknown,1.835,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0314.wav,1,unknown,8.54,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session1/Wav/0102.wav,1,unknown,0.5441875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session1/Wav/0091.wav,1,unknown,14.49,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F03/Session2/Wav/0061.wav,1,unknown,1.42,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0088.wav,1,unknown,1.32075,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0279.wav,1,unknown,2.385,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0166.wav,1,unknown,2.145,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session2/Wav/0115.wav,1,unknown,2.10125,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session1/Wav/0094.wav,1,unknown,8.145,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session2/Wav/0059.wav,1,unknown,5.67,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0488.wav,1,unknown,1.47,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0220.wav,1,unknown,3.1400625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0174.wav,1,unknown,3.955,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session1/Wav/0043.wav,1,unknown,2.675,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0255.wav,1,unknown,3.46,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0166.wav,1,unknown,5.27,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0149.wav,1,unknown,2.745,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0279.wav,1,unknown,1.36,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0168.wav,1,unknown,1.9291875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0282.wav,1,unknown,1.799625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0232.wav,1,unknown,2.78,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0418.wav,1,unknown,1.57,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0234.wav,1,unknown,2.02,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0257.wav,1,unknown,2.46,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session1/Wav/0317.wav,1,unknown,2.66,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session1/Wav/0120.wav,1,unknown,1.35,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0576.wav,1,unknown,3.195,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M03/Session2/Wav/0286.wav,1,unknown,3.83,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0189.wav,1,unknown,13.335,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0478.wav,1,unknown,3.575,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0210.wav,1,unknown,2.585,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC02/Session1/Wav/0379.wav,1,unknown,3.965,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0239.wav,1,unknown,1.5,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0522.wav,1,unknown,2.5649375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_dysarthria/F01/Session1/Wav/0102.wav,1,unknown,0.942875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session1/Wav/0346.wav,1,unknown,2.17,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC03/Session3/Wav/0103.wav,1,unknown,3.834375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0174.wav,1,unknown,1.972375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0172.wav,1,unknown,1.585,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0542.wav,1,unknown,1.78,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0086.wav,1,unknown,3.49,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Female_Non_Dysarthria/FC01/Session1/Wav/0093.wav,1,unknown,2.625,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0317.wav,1,unknown,2.7749375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session1/Wav/0242.wav,1,unknown,3.035,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC01/Session2/Wav/0199.wav,1,unknown,2.05875,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC04/Session1/Wav/0359.wav,1,unknown,1.6199375,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Dysarthria/M05/Session2/Wav/0376.wav,1,unknown,3.155,16000,1
/Users/dhruv/Desktop/slurry_speech/data/raw/kaggle_dysarthria/Dysarthria and Non Dysarthria/Dataset/Male_Non_Dysarthria/MC03/Session1/Wav/0322.wav,1,unknown,1.9900625,16000,1
